date,tmax_c,tavg_c,tmin_c,hrsumln_old
2022-02-07,11.0,8.1,6.0,4.319999999999986
2022-02-08,12.0,7.8,2.0,8.640000000000008
2022-02-09,17.0,7.1,-1.0,58.8
2022-02-10,20.0,9.6,1.0,113.68421052631578
2022-02-11,20.0,11.3,3.0,127.05882352941175
2022-02-12,19.0,13.4,8.0,159.0545454545455
2022-02-13,16.0,10.8,4.0,64.79999999999998
2022-02-14,15.0,6.6,-1.0,33.75
2022-02-15,19.0,9.5,0.0,92.08421052631584
2022-02-16,25.0,16.6,9.0,303.75000000000006
2022-02-17,27.0,20.4,16.0,449.28
2022-02-18,22.0,17.4,11.0,319.68
2022-02-19,17.0,9.0,3.0,75.60000000000001
2022-02-20,21.0,10.6,0.0,124.45714285714284
2022-02-21,21.0,15.1,8.0,201.0461538461538
2022-02-22,28.0,19.9,12.0,427.67999999999984
2022-02-23,28.0,19.2,13.0,397.44000000000005
2022-02-24,27.0,19.9,12.0,427.67999999999984
2022-02-25,27.0,19.8,14.0,423.36
2022-02-26,26.0,17.3,11.0,315.36
2022-02-27,27.0,17.5,10.0,324.0
2022-02-28,15.0,12.7,8.0,77.14285714285714
2022-03-01,22.0,12.5,5.0,182.9647058823529
2022-03-02,25.0,13.5,3.0,220.9090909090909
2022-03-03,27.0,15.4,5.0,283.7454545454545
2022-03-04,29.0,16.9,5.0,324.9
2022-03-05,28.0,19.2,10.0,397.44000000000005
2022-03-06,29.0,21.9,17.0,514.08
2022-03-07,28.0,21.0,14.0,475.19999999999993
2022-03-08,28.0,22.6,18.0,544.3200000000002
2022-03-09,22.0,19.2,14.0,397.44000000000005
2022-03-10,21.0,17.3,14.0,315.36
2022-03-11,21.0,19.5,18.0,410.3999999999999
2022-03-12,20.0,9.6,2.0,120.0
2022-03-13,15.0,5.3,-2.0,31.76470588235294
2022-03-14,22.0,11.4,1.0,148.11428571428567
2022-03-15,21.0,16.4,13.0,276.4799999999999
2022-03-16,24.0,18.8,14.0,380.1600000000001
2022-03-17,25.0,16.9,10.0,298.08000000000004
2022-03-18,23.0,16.8,13.0,293.76000000000005
2022-03-19,21.0,18.5,14.0,367.19999999999993
2022-03-20,23.0,15.3,8.0,243.36000000000004
2022-03-21,25.0,15.2,5.0,243.0
2022-03-22,26.0,20.1,12.0,436.32000000000016
2022-03-23,24.0,21.9,20.0,514.08
2022-03-24,20.0,16.8,13.0,293.76000000000005
2022-03-25,22.0,15.2,9.0,239.26153846153844
2022-03-26,23.0,15.3,7.0,228.1500000000001
2022-03-27,25.0,16.2,7.0,270.0
2022-03-28,27.0,16.9,7.0,312.11999999999995
2022-03-29,28.0,19.2,12.0,397.44000000000005
2022-03-30,29.0,21.7,14.0,505.44000000000005
2022-03-31,27.0,21.9,18.0,514.08
2022-04-01,25.0,18.2,12.0,354.2399999999998
2022-04-02,20.0,13.8,8.0,180.0
2022-04-03,26.0,16.2,8.0,307.2
2022-04-04,27.0,17.5,8.0,328.54736842105257
2022-04-05,27.0,19.0,13.0,388.80000000000007
2022-04-06,29.0,23.2,17.0,570.2399999999998
2022-04-07,24.0,21.3,15.0,488.1600000000001
2022-04-08,21.0,15.7,9.0,217.8
2022-04-09,17.0,12.0,7.0,105.84000000000005
2022-04-10,24.0,14.8,5.0,222.821052631579
2022-04-11,26.0,18.0,8.0,307.2
2022-04-12,28.0,21.2,14.0,483.8399999999999
2022-04-13,27.0,20.9,15.0,470.8800000000001
2022-04-14,25.0,20.3,16.0,444.96000000000015
2022-04-15,28.0,20.8,11.0,466.56
2022-04-16,28.0,22.0,18.0,518.3999999999999
2022-04-17,28.0,21.5,17.0,496.80000000000007
2022-04-18,26.0,20.5,16.0,453.60000000000014
2022-04-19,20.0,14.6,10.0,198.72000000000003
2022-04-20,25.0,16.8,7.0,270.0
2022-04-21,26.0,20.6,15.0,457.92
2022-04-22,28.0,21.1,13.0,479.5200000000001
2022-04-23,28.0,21.2,13.0,483.8399999999999
2022-04-24,28.0,21.9,17.0,514.08
2022-04-25,30.0,24.0,18.0,604.8000000000001
2022-04-26,30.0,22.8,18.0,552.9600000000002
2022-04-27,28.0,20.3,14.0,444.96000000000015
2022-04-28,28.0,20.4,13.0,449.28
2022-04-29,27.0,21.6,16.0,501.1199999999999
2022-04-30,30.0,23.0,18.0,561.6000000000001
2022-05-01,29.0,22.2,18.0,527.0399999999998
2022-05-02,31.0,23.3,18.0,574.56
2022-05-03,32.0,25.1,19.0,652.3200000000002
2022-05-04,31.0,25.2,20.0,656.64
2022-05-05,33.0,26.4,20.0,708.4799999999999
2022-05-06,28.0,23.6,21.4,587.5200000000001
2022-05-07,28.0,22.5,17.2,540.0
2022-05-08,27.0,20.2,13.0,440.64
2022-05-09,25.0,20.0,15.8,432.0
2022-05-10,28.0,19.4,10.8,406.08
2022-05-11,29.0,20.0,10.8,432.0
2022-05-12,30.0,21.3,12.0,488.1600000000001
2022-05-13,27.7,22.6,19.0,544.3200000000002
2022-05-14,29.2,22.8,16.0,552.9600000000002
2022-05-15,31.0,24.0,18.7,604.8000000000001
2022-05-16,31.8,25.0,17.8,648.0
2022-05-17,33.1,25.8,18.5,682.56
2022-05-18,34.0,25.9,16.0,686.8800000000001
2022-05-19,34.0,27.9,22.8,773.28
2022-05-20,33.6,27.2,21.6,743.0399999999998
2022-05-21,30.3,25.8,22.7,682.56
2022-05-22,31.0,24.4,20.0,622.08
2022-05-23,31.0,24.2,21.0,613.44
2022-05-24,31.0,23.0,19.4,561.6000000000001
2022-05-25,30.0,24.1,20.5,609.1199999999999
2022-05-26,25.0,22.8,21.0,552.9600000000002
2022-05-27,30.1,25.2,20.8,656.64
2022-05-28,30.0,23.6,18.0,587.5200000000001
2022-05-29,32.0,24.5,17.0,626.3999999999999
2022-05-30,33.0,25.8,19.0,682.56
2022-05-31,32.1,25.8,19.5,682.56
2023-01-01,25.0,17.1,12.0,306.72
2023-01-02,23.6,18.3,11.5,358.55999999999995
2023-01-03,25.2,21.1,18.0,479.5200000000001
2023-01-04,24.0,21.0,13.7,475.19999999999993
2023-01-05,21.0,14.1,7.7,196.51127819548867
2023-01-06,17.3,9.3,2.8,79.38372413793104
2023-01-07,21.0,9.8,1.8,136.12499999999997
2023-01-08,20.0,11.8,3.8,133.33333333333331
2023-01-09,19.0,12.8,6.0,134.58461538461543
2023-01-10,19.0,10.1,3.0,109.35000000000004
2023-01-11,24.0,14.7,4.3,214.90355329949244
2023-01-12,25.0,19.8,16.0,423.36
2023-01-13,15.0,8.9,5.0,54.0
2023-01-14,10.2,5.8,1.0,0.0939130434782605
2023-01-15,13.0,3.6,-2.7,12.382165605095537
2023-01-16,18.0,7.4,-1.0,72.75789473684216
2023-01-17,23.2,15.9,5.5,212.63186440677956
2023-01-18,24.0,19.4,16.5,406.08
2023-01-19,26.2,19.3,12.0,401.7600000000002
2023-01-20,17.7,11.8,7.0,119.6882242990654
2023-01-21,15.1,10.4,6.0,61.73802197802196
2023-01-22,20.7,15.1,11.0,220.32
2023-01-23,14.2,9.4,3.1,34.326486486486495
2023-01-24,16.0,7.9,-0.3,47.70552147239263
2023-01-25,21.0,16.6,10.0,285.12000000000006
2023-01-26,13.5,7.8,3.5,26.45999999999997
2023-01-27,13.0,6.3,1.1,16.336134453781504
2023-01-28,16.0,6.9,-1.0,45.741176470588215
2023-01-29,19.7,14.3,5.0,138.25469387755098
2023-01-30,28.0,21.3,16.3,488.1600000000001
2023-01-31,24.2,19.3,16.2,401.7600000000002
2023-02-01,26.0,20.5,13.0,453.60000000000014
2023-02-02,22.4,17.3,4.0,180.50086956521733
2023-02-03,14.9,10.9,6.0,58.2714606741573
2023-02-04,14.9,8.2,2.9,43.218
2023-02-05,19.0,12.4,7.0,145.80000000000007
2023-02-06,18.8,12.0,6.7,138.24000000000007
2023-02-07,22.1,13.9,7.5,216.60657534246576
2023-02-08,24.8,17.8,12.4,336.9600000000001
2023-02-09,25.6,19.3,15.4,401.7600000000002
2023-02-10,20.2,17.5,13.0,324.0
2023-02-11,18.2,13.6,11.2,155.51999999999992
2023-02-12,12.2,9.4,6.2,17.424000000000003
2023-02-13,17.4,9.4,2.4,78.8544
2023-02-14,21.1,12.6,5.8,173.94352941176473
2023-02-15,23.0,15.6,8.5,251.75172413793103
2023-02-16,25.2,18.7,13.9,375.8399999999999
2023-02-17,21.2,15.0,8.0,205.2654545454545
2023-02-18,13.5,6.8,0.3,20.045454545454525
2023-02-19,18.8,11.3,4.8,119.4788571428572
2023-02-20,22.2,15.4,8.7,238.14399999999983
2023-02-21,24.9,20.1,16.5,436.32000000000016
2023-02-22,26.1,21.2,18.3,483.8399999999999
2023-02-23,26.3,22.8,20.0,552.9600000000002
2023-02-24,28.0,23.0,19.0,561.6000000000001
2023-02-25,25.0,20.6,18.0,457.92
2023-02-26,28.0,21.2,17.2,483.8399999999999
2023-02-27,27.0,21.6,16.2,501.1199999999999
2023-02-28,28.1,23.6,20.6,587.5200000000001
2023-03-01,28.0,23.0,19.5,561.6000000000001
2023-03-02,24.9,20.7,17.7,462.2399999999998
2023-03-03,27.0,23.4,19.4,578.8800000000001
2023-03-04,27.2,21.1,12.0,479.5200000000001
2023-03-05,20.0,-9.0,-34.0,40.0
2023-03-06,29.5,20.6,11.2,457.92
2023-03-07,28.4,22.5,17.0,540.0
2023-03-08,23.6,17.9,13.7,341.28
2023-03-09,22.9,18.3,14.0,358.55999999999995
2023-03-10,26.0,19.4,14.1,406.08
2023-03-11,23.0,3.5,-29.0,70.20000000000003
2023-03-12,25.0,17.5,12.6,324.0
2023-03-13,21.0,15.9,12.0,254.87999999999997
2023-03-14,14.7,-7.7,-36.0,9.411124260355017
2023-03-15,17.2,7.8,1.2,69.98399999999994
2023-03-16,21.7,5.8,-35.0,52.14857142857144
2023-03-17,24.5,18.3,13.0,358.55999999999995
2023-03-18,17.0,-15.3,-35.0,20.35384615384616
2023-03-19,12.0,-15.9,-35.0,1.838297872340427
2023-03-20,12.3,-16.3,-36.0,2.3657142857142865
2023-03-21,19.1,-25.1,-35.0,33.06277264325322
2023-03-22,-23.0,-29.5,-33.0,0.0
2023-03-23,-19.0,-25.8,-31.0,0.0
2023-03-24,2.0,-18.7,-26.0,0.0
2023-03-25,24.2,12.4,-3.0,160.1258823529412
2023-03-26,29.6,24.8,21.5,639.36
2023-03-27,27.2,22.4,18.9,535.6799999999998
2023-03-28,21.3,18.7,16.3,375.8399999999999
2023-03-29,19.1,15.0,9.8,192.33290322580643
2023-03-30,22.6,14.7,6.7,215.67396226415104
2023-03-31,28.0,20.6,14.0,457.92
2023-04-01,28.3,23.2,19.0,570.2399999999998
2023-04-02,25.0,18.9,12.0,384.4799999999999
2023-04-03,20.0,16.9,12.0,298.08000000000004
2023-04-04,29.0,23.7,19.5,591.8399999999999
2023-04-05,31.0,22.4,16.4,535.6799999999998
2023-04-06,29.4,23.4,17.5,578.8800000000001
2023-04-07,29.8,23.3,17.3,574.56
2023-04-08,21.0,14.8,10.5,207.36
2023-04-09,16.0,12.0,8.7,106.52054794520542
2023-04-10,22.1,16.6,12.0,285.12000000000006
2023-04-11,25.0,18.1,10.0,349.92
2023-04-12,24.9,18.7,11.0,375.8399999999999
2023-04-13,27.5,21.3,16.2,488.1600000000001
2023-04-14,26.0,20.5,16.8,453.60000000000014
2023-04-15,28.0,19.8,12.3,423.36
2023-04-16,24.7,20.5,16.0,453.60000000000014
2023-04-17,23.1,16.9,9.9,280.81636363636363
2023-04-18,26.0,14.2,5.6,271.05882352941177
2023-04-19,28.3,18.9,8.5,365.3345454545453
2023-04-20,28.0,2.0,-31.0,118.61694915254245
2023-04-21,26.4,11.5,-33.0,97.80363636363634
2023-04-22,20.0,7.6,-8.0,77.14285714285714
2023-04-23,26.1,16.9,3.0,242.3781818181819
2023-04-24,22.8,18.2,15.0,354.2399999999998
2023-04-25,24.0,18.9,14.0,384.4799999999999
2023-04-26,22.0,16.6,-33.0,56.552727272727246
2023-04-27,22.8,19.8,17.0,423.36
2023-04-28,28.0,22.5,18.0,540.0
2023-04-29,25.0,20.2,17.5,440.64
2023-04-30,23.0,18.6,13.8,371.5200000000001
2023-05-01,25.0,18.5,12.0,367.19999999999993
2023-05-02,26.0,18.8,10.0,380.1600000000001
2023-05-03,25.2,18.2,10.0,354.2399999999998
2023-05-04,26.0,17.2,8.0,307.2
2023-05-05,26.4,19.6,11.9,414.72
2023-05-06,27.2,22.5,18.0,540.0
2023-05-07,26.0,20.6,13.0,457.92
2023-05-08,30.0,23.8,17.6,596.1600000000001
2023-05-09,31.0,24.9,21.0,643.6799999999998
2023-05-10,32.0,25.2,17.0,656.64
2023-05-11,29.5,24.7,21.0,635.0399999999998
2023-05-12,29.0,23.7,19.5,591.8399999999999
2023-05-13,30.0,23.6,18.5,587.5200000000001
2023-05-14,32.6,26.0,19.7,691.1999999999999
2023-05-15,31.4,25.3,20.7,660.9600000000002
2023-05-16,29.8,24.6,21.0,630.72
2023-05-17,28.0,23.1,19.5,565.92
2023-05-18,28.9,23.0,19.0,561.6000000000001
2023-05-19,26.0,21.9,18.4,514.08
2023-05-20,29.1,22.9,17.8,557.28
2023-05-21,30.2,25.5,22.5,669.6000000000001
2023-05-22,27.1,22.6,19.7,544.3200000000002
2023-05-23,26.0,21.8,19.3,509.7600000000002
2023-05-24,27.0,21.8,18.3,509.7600000000002
2023-05-25,27.9,20.7,14.0,462.2399999999998
2023-05-26,27.1,21.0,15.0,475.19999999999993
2023-05-27,26.0,20.0,12.5,432.0
2023-05-28,26.2,19.3,12.0,401.7600000000002
2023-05-29,30.0,23.0,16.0,561.6000000000001
2023-05-30,28.0,22.0,15.5,518.3999999999999
2023-05-31,28.0,22.6,18.0,544.3200000000002
